request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
1554,617,409.5,9.0,-3.0430
1555,736,409.5,9.0,-2.5391
1556,865,409.5,9.0,-2.5762
1557,331,409.5,9.0,-0.9546
1558,480,409.5,9.0,1.8311
1559,23,409.5,9.0,2.0801
1560,157,409.5,9.0,1.5605
1561,15,409.5,9.0,-5.1875
1562,635,409.5,9.0,-2.7988
1563,100,409.5,9.0,3.1035
1564,546,409.5,9.0,-2.5684
1565,308,409.5,9.0,0.6875
1566,441,409.5,9.0,-1.5400
1567,18,409.5,9.0,1.2559
1568,712,409.5,9.0,-2.3125
1569,1305,409.5,9.0,-3.1758
1570,244,409.5,9.0,0.4363
1571,611,409.5,9.0,-3.2480
1572,197,409.5,9.0,2.2402
1573,550,409.5,9.0,-1.4980
1574,37,409.5,9.0,5.0000
1575,228,409.5,9.0,1.8154
1576,521,409.5,9.0,-2.9590
1577,509,409.5,9.0,-2.1562
1578,531,409.5,9.0,1.4082
1579,492,409.5,9.0,-1.7617
1580,248,409.5,9.0,0.8735
1581,448,409.5,9.0,-1.7158
1582,155,409.5,9.0,5.1172
1583,1234,1228.5,8.0,-3.4473
1584,28,409.5,9.0,2.2402
1585,72,409.5,9.0,1.4336
1586,434,409.5,9.0,0.3523
1587,223,409.5,9.0,2.6426
1588,535,409.5,9.0,-5.5234
1589,182,409.5,9.0,1.4648
1590,337,409.5,9.0,0.5879
1591,293,409.5,9.0,1.7295
1592,449,409.5,9.0,-2.2500
1593,239,409.5,9.0,3.2266
1594,618,409.5,9.0,-3.6230
1595,847,1228.5,8.0,-3.2969
1596,971,409.5,9.0,-3.7207
1597,126,409.5,9.0,3.2051
1598,197,409.5,9.0,-0.1254
1599,741,409.5,9.0,1.4385
1600,439,409.5,9.0,-2.1875
1601,778,409.5,9.0,0.3804
1602,448,409.5,9.0,-1.4980
1603,801,409.5,9.0,-2.2461
1604,235,409.5,9.0,-1.5850
1605,535,409.5,9.0,-2.9316
1606,443,409.5,9.0,1.5488
1607,245,409.5,9.0,-2.7090
1608,427,409.5,9.0,2.7969
1609,101,409.5,9.0,-0.8013
1610,380,409.5,9.0,1.2559
1611,280,409.5,9.0,0.9282
1612,826,409.5,9.0,-1.5566
1613,255,409.5,9.0,0.2375
1614,232,409.5,9.0,-0.6133
1615,474,409.5,9.0,-2.5078
1616,926,409.5,9.0,0.6890
1617,829,409.5,9.0,3.7891
1618,949,409.5,9.0,-5.5938
1619,216,409.5,9.0,2.7871
1620,753,409.5,9.0,0.2708
1621,342,409.5,9.0,2.2363
1622,688,1228.5,8.0,-3.7383
1623,735,409.5,9.0,-3.0840
1624,152,409.5,9.0,1.8984
1625,903,409.5,9.0,-2.2754
1626,746,409.5,9.0,2.4004
1627,270,409.5,9.0,2.8438
1628,1712,409.5,9.0,-2.6504
1629,323,409.5,9.0,0.7437
1630,686,409.5,9.0,-2.7031
1631,605,409.5,9.0,-1.0068
1632,285,409.5,9.0,1.5137
1633,87,409.5,9.0,5.4023
1634,165,409.5,9.0,0.0174
1635,578,409.5,9.0,-0.4678
1636,464,409.5,9.0,-2.5625
1637,370,409.5,9.0,-0.7280
1638,635,409.5,9.0,-4.1016
1639,123,409.5,9.0,4.4727
1640,271,409.5,9.0,-1.7939
1641,408,409.5,9.0,-2.3711
1642,376,409.5,9.0,0.5327
1643,444,409.5,9.0,-1.0029
1644,715,409.5,9.0,-0.4229
1645,524,409.5,9.0,1.8955
1646,400,409.5,9.0,0.4902
1647,570,409.5,9.0,-2.0020
1648,185,409.5,9.0,2.5527
1649,421,409.5,9.0,-3.2051
1650,523,409.5,9.0,-0.9546
1651,93,409.5,9.0,2.4941
1652,761,409.5,9.0,-5.1875
1653,49,409.5,9.0,3.6211
1654,826,409.5,9.0,-3.1133
1655,279,409.5,9.0,-3.0762
1656,313,1228.5,8.0,-2.5898
1657,932,409.5,9.0,0.1118
1658,552,409.5,9.0,-2.7188
1659,520,409.5,9.0,-3.2207
1660,749,409.5,9.0,-0.4602
1661,581,409.5,9.0,-2.9746
1662,530,409.5,9.0,-1.8994
1663,365,409.5,9.0,0.2229
1664,824,1228.5,8.0,-3.0449
1665,321,409.5,9.0,-1.2295
1666,454,409.5,9.0,-0.0955
1667,680,409.5,9.0,1.2070
1668,427,409.5,9.0,-0.5527
1669,33,409.5,9.0,-0.9790
1670,409,409.5,9.0,-4.8203
1671,319,409.5,9.0,0.5454
1672,584,409.5,9.0,-1.1914
1673,208,409.5,9.0,2.5020
1674,243,409.5,9.0,-0.3042
1675,371,409.5,9.0,1.1768
1676,850,1228.5,8.0,-3.0957
1677,269,409.5,9.0,0.7964
1678,216,409.5,9.0,1.3535
1679,634,409.5,9.0,-2.2832
1680,920,409.5,9.0,0.1830
1681,867,409.5,9.0,-0.1714
1682,755,409.5,9.0,-1.7383
1683,248,409.5,9.0,1.3389
1684,190,409.5,9.0,3.5879
1685,1066,409.5,9.0,-0.4724
1686,112,409.5,9.0,3.5781
1687,478,409.5,9.0,-1.2656
1688,65,409.5,9.0,4.4922
1689,418,409.5,9.0,0.1348
1690,17,409.5,9.0,7.0703
1691,405,409.5,9.0,1.2285
1692,487,409.5,9.0,-1.0938
1693,63,409.5,9.0,-0.2749
1694,316,409.5,9.0,0.9233
1695,327,409.5,9.0,2.1270
1696,697,409.5,9.0,-1.7812
1697,1338,409.5,9.0,-4.5625
1698,290,409.5,9.0,1.0371
1699,453,409.5,9.0,2.4297
1700,194,409.5,9.0,-0.2437
1701,95,409.5,9.0,-0.2299
1702,219,409.5,9.0,2.3984
1703,124,409.5,9.0,1.9854
1704,186,409.5,9.0,-0.2957
1705,518,409.5,9.0,-3.9004
1706,319,409.5,9.0,1.8271
1707,90,409.5,9.0,5.0430
1708,382,409.5,9.0,-2.1250
1709,299,409.5,9.0,-0.2026
1710,49,409.5,9.0,6.7734
1711,349,409.5,9.0,0.9556
1712,777,409.5,9.0,-3.3613
1713,480,409.5,9.0,-0.2576
1714,362,409.5,9.0,-0.3113
1715,132,409.5,9.0,4.1484
1716,284,409.5,9.0,0.6846
1717,405,409.5,9.0,2.1113
1718,681,409.5,9.0,3.3242
1719,402,409.5,9.0,-0.5977
1720,293,409.5,9.0,0.6191
1721,40,409.5,9.0,0.1453
1722,176,409.5,9.0,0.3740
1723,292,409.5,9.0,2.0039
1724,334,409.5,9.0,3.2930
1725,215,409.5,9.0,0.9858
1726,208,409.5,9.0,-0.3118
1727,260,409.5,9.0,0.6807
1728,492,409.5,9.0,-3.5859
1729,666,1228.5,8.0,-2.2266
1730,175,409.5,9.0,2.2617
1731,627,409.5,9.0,2.9453
1732,416,409.5,9.0,-3.0820
1733,404,409.5,9.0,-2.4355
1734,141,409.5,9.0,2.4375
1735,263,409.5,9.0,-0.8213
1736,20,409.5,9.0,-1.4824
1737,192,409.5,9.0,-1.0557
1738,837,409.5,9.0,-2.8184
1739,386,409.5,9.0,2.7812
1740,338,409.5,9.0,3.2969
1741,266,409.5,9.0,3.2324
1742,398,409.5,9.0,-1.5996
1743,874,1228.5,8.0,-5.5664
1744,420,409.5,9.0,0.7529
1745,459,409.5,9.0,-1.6768
1746,500,409.5,9.0,-0.6553
1747,744,409.5,9.0,-1.7744
1748,698,409.5,9.0,-2.6680
1749,197,409.5,9.0,1.4141
1750,231,409.5,9.0,2.5957
1751,943,1228.5,8.0,-0.2505
1752,210,409.5,9.0,0.4019
1753,521,409.5,9.0,-2.2715
1754,242,409.5,9.0,2.4180
1755,252,409.5,9.0,1.8086
1756,37,409.5,9.0,5.0469
1757,346,409.5,9.0,-0.8794
1758,353,409.5,9.0,1.3809
1759,275,409.5,9.0,0.5269
1760,452,409.5,9.0,1.8525
1761,258,1228.5,8.0,-1.2773
1762,1052,409.5,9.0,-3.1582
1763,537,409.5,9.0,-2.5430
1764,341,409.5,9.0,3.6562
1765,251,409.5,9.0,1.1709
1766,348,409.5,9.0,1.5811
1767,366,409.5,9.0,1.1230
1768,367,409.5,9.0,0.7466
1769,356,409.5,9.0,0.2668
1770,451,409.5,9.0,2.1934
1771,677,409.5,9.0,-2.9102
1772,376,409.5,9.0,-0.6050
1773,463,1228.5,8.0,-3.5312
1774,665,409.5,9.0,-1.6445
1775,637,409.5,9.0,-1.2861
1776,959,409.5,9.0,-3.2051
1777,20,409.5,9.0,0.4187
1778,288,409.5,9.0,1.2588
1779,258,409.5,9.0,-0.1803
1780,186,409.5,9.0,0.8574
1781,496,409.5,9.0,-3.8438
1782,376,409.5,9.0,1.0527
1783,385,409.5,9.0,1.3467
1784,607,409.5,9.0,-0.7100
1785,388,409.5,9.0,1.2520
1786,256,409.5,9.0,1.2852
1787,473,409.5,9.0,-2.0020
1788,560,409.5,9.0,-1.5176
1789,614,409.5,9.0,-3.1660
1790,26,409.5,9.0,8.0156
1791,311,409.5,9.0,-1.3545
1792,405,409.5,9.0,-2.6504
1793,494,409.5,9.0,-1.8516
1794,96,409.5,9.0,-0.0759
1795,587,409.5,9.0,-1.9658
1796,660,409.5,9.0,-2.7910
1797,446,409.5,9.0,2.3301
1798,826,409.5,9.0,-2.1816
1799,489,409.5,9.0,0.6328
1800,139,409.5,9.0,4.2617
1801,452,409.5,9.0,-0.6245
1802,499,409.5,9.0,-3.7676
1803,512,409.5,9.0,-2.9180
1804,175,409.5,9.0,1.5010
1805,379,409.5,9.0,-0.1076
1806,350,409.5,9.0,-0.3789
1807,375,409.5,9.0,-2.5527
1808,432,409.5,9.0,-0.1219
1809,426,409.5,9.0,-1.3467
1810,381,409.5,9.0,0.0383
1811,475,409.5,9.0,-1.9951
1812,246,409.5,9.0,1.4863
1813,55,409.5,9.0,3.0273
1814,157,409.5,9.0,0.3630
1815,363,409.5,9.0,0.8652
1816,485,409.5,9.0,-1.6270
1817,539,409.5,9.0,-0.7905
1818,851,409.5,9.0,-4.3086
1819,768,409.5,9.0,2.0859
1820,654,409.5,9.0,0.0065
1821,722,409.5,9.0,-3.8691
1822,401,409.5,9.0,-0.5024
1823,723,409.5,9.0,0.0230
1824,371,409.5,9.0,0.9834
1825,259,409.5,9.0,1.4756
1826,318,409.5,9.0,2.0547
1827,291,409.5,9.0,1.0137
1828,66,409.5,9.0,4.5898
1829,37,409.5,9.0,3.3262
1830,377,409.5,9.0,1.4453
1831,710,409.5,9.0,-3.5273
1832,224,409.5,9.0,2.4551
1833,154,409.5,9.0,4.1367
1834,479,409.5,9.0,-0.8652
1835,26,409.5,9.0,0.9756
1836,338,409.5,9.0,-0.8911
1837,174,409.5,9.0,3.5742
1838,333,409.5,9.0,0.9702
1839,329,409.5,9.0,-1.1006
1840,276,409.5,9.0,0.4182
1841,595,409.5,9.0,0.5420
1842,528,409.5,9.0,-2.6895
1843,236,409.5,9.0,1.3857
1844,123,409.5,9.0,3.4629
1845,406,409.5,9.0,0.5103
1846,857,409.5,9.0,-2.9902
1847,283,409.5,9.0,-1.4277
1848,490,409.5,9.0,-1.6016
1849,243,409.5,9.0,1.4160
1850,85,409.5,9.0,6.2383
1851,443,409.5,9.0,-2.8027
1852,45,409.5,9.0,3.0664
1853,364,409.5,9.0,-2.9238
1854,384,409.5,9.0,0.8511
1855,445,409.5,9.0,-1.6592
1856,112,409.5,9.0,5.5430
1857,608,409.5,9.0,-1.1523
1858,216,409.5,9.0,2.2715
1859,283,409.5,9.0,0.8965
1860,367,409.5,9.0,1.5381
1861,411,409.5,9.0,0.9888
1862,291,409.5,9.0,0.2556
1863,363,409.5,9.0,-2.0723
1864,277,409.5,9.0,-0.9019
1865,271,409.5,9.0,2.0566
1866,25,409.5,9.0,8.0781
1867,175,409.5,9.0,2.0137
1868,460,409.5,9.0,-1.7666
1869,637,1228.5,8.0,-5.7070
1870,1126,409.5,9.0,-1.4453
1871,186,409.5,9.0,0.9707
1872,183,409.5,9.0,3.0918
1873,219,409.5,9.0,1.1191
1874,250,409.5,9.0,1.5908
1875,339,409.5,9.0,-1.9316
1876,1079,409.5,9.0,-3.6738
1877,246,409.5,9.0,1.2402
1878,361,409.5,9.0,-2.2109
1879,462,409.5,9.0,-2.4082
1880,197,409.5,9.0,2.0801
1881,523,409.5,9.0,-3.4473
1882,518,409.5,9.0,-2.9395
1883,210,409.5,9.0,-1.8428
1884,645,409.5,9.0,1.8135
1885,183,409.5,9.0,1.7070
1886,366,409.5,9.0,-0.4631
1887,157,409.5,9.0,1.4941
1888,328,409.5,9.0,-0.1715
1889,351,409.5,9.0,2.1660
1890,442,409.5,9.0,0.7925
1891,477,409.5,9.0,0.9873
1892,613,1228.5,8.0,-5.0703
1893,391,409.5,9.0,-0.9863
1894,444,409.5,9.0,0.7026
1895,339,409.5,9.0,-2.1426
1896,236,409.5,9.0,-0.3655
1897,235,409.5,9.0,1.1240
1898,5,409.5,9.0,5.3906
1899,679,409.5,9.0,-1.6260
1900,227,409.5,9.0,0.3337
1901,851,1228.5,8.0,-4.9805
1902,8,409.5,9.0,2.3281
1903,394,409.5,9.0,1.2783
1904,370,409.5,9.0,-1.6445
1905,26,409.5,9.0,8.0156
1906,619,409.5,9.0,-0.7310
1907,514,409.5,9.0,-3.3496
1908,319,409.5,9.0,0.1876
1909,704,409.5,9.0,-2.0566
1910,96,409.5,9.0,1.1514
1911,104,409.5,9.0,-1.5664
1912,689,409.5,9.0,0.1849
1913,753,409.5,9.0,-2.4492
1914,239,409.5,9.0,-0.5684
1915,631,409.5,9.0,-1.3066
1916,950,409.5,9.0,-0.5537
1917,530,409.5,9.0,-0.7358
1918,284,409.5,9.0,-0.5972
1919,395,409.5,9.0,0.0696
